iter	Logloss
0	0.6860397701
1	0.6795829238
2	0.6739215848
3	0.6685553352
4	0.6629010063
5	0.6581513096
6	0.6529189931
7	0.6482342395
8	0.6432198243
9	0.6371842884
10	0.6314722671
11	0.6257416811
12	0.620385334
13	0.6158490097
14	0.610036938
15	0.6045378441
16	0.5988134412
17	0.5932538704
18	0.5885958116
19	0.582768879
20	0.5774215268
21	0.5722596766
22	0.5680100874
23	0.5639114805
24	0.5585565549
25	0.554296349
26	0.5502779671
27	0.545846704
28	0.5418588693
29	0.5371656159
30	0.532508295
31	0.5284434127
32	0.5245329513
33	0.5208992973
34	0.5164799337
35	0.5123011802
36	0.5078314699
37	0.5042418666
38	0.500214874
39	0.4961574339
40	0.4923387571
41	0.4887354233
42	0.4848179017
43	0.4812240741
44	0.4776426526
45	0.4738717688
46	0.4703840044
47	0.4671312753
48	0.4635661945
49	0.459422337
50	0.4557905464
51	0.4524519557
52	0.4498137683
53	0.4467906083
54	0.4435606311
55	0.4401218731
56	0.4375491884
57	0.4347368538
58	0.4315753887
59	0.4284947862
60	0.4257452506
61	0.4224067407
62	0.4201350112
63	0.4174936685
64	0.4146598366
65	0.4119164789
66	0.409009908
67	0.4065039259
68	0.4034970711
69	0.4007747905
70	0.3980565194
71	0.395170043
72	0.3930605551
73	0.3903442129
74	0.3879060635
75	0.3854263168
76	0.3835107895
77	0.3811164963
78	0.3785345096
79	0.3759298899
80	0.3736413496
81	0.3712507067
82	0.3687860771
83	0.3665949759
84	0.3641482955
85	0.3622648387
86	0.3604031544
87	0.3577508199
88	0.3558577184
89	0.3538966655
90	0.3517410164
91	0.3494450968
92	0.3471522544
93	0.3450132157
94	0.3430408586
95	0.3415162072
96	0.3393928354
97	0.337262742
98	0.3354269499
99	0.3339338864
100	0.3317706806
101	0.3300257207
102	0.3280676386
103	0.3264399248
104	0.324643953
105	0.3229619309
106	0.3210356783
107	0.318970966
108	0.3174467769
109	0.315930113
110	0.3142688075
111	0.3126532008
112	0.3111677206
113	0.309218739
114	0.3076376832
115	0.30593633
116	0.304162352
117	0.3026758544
118	0.3011221414
119	0.2992925159
120	0.297899468
121	0.2964764194
122	0.2949464715
123	0.2933167635
124	0.2916345343
125	0.2902431045
126	0.2886198856
127	0.2870675753
128	0.2857587504
129	0.2842569603
130	0.2828149201
131	0.2816726636
132	0.2803372484
133	0.2790938366
134	0.2776795885
135	0.2763549925
136	0.2749703722
137	0.2733406343
138	0.2719136328
139	0.270347725
140	0.2695409212
141	0.2684305905
142	0.2670057435
143	0.2657914337
144	0.2646935466
145	0.2634988237
146	0.2621566835
147	0.2608050937
148	0.2594427538
149	0.2581921549
150	0.2572481462
151	0.2560545358
152	0.2549113652
153	0.2536622226
154	0.2522042794
155	0.2509419565
156	0.2498376942
157	0.248588823
158	0.2475013459
159	0.2463387901
160	0.2452532221
161	0.2441171163
162	0.2430569058
163	0.2419085114
164	0.2407694828
165	0.2396969752
166	0.2387642468
167	0.2375765851
168	0.2365497564
169	0.2356218044
170	0.2344401211
171	0.2335888426
172	0.2326294215
173	0.2315999239
174	0.2307098837
175	0.2296363233
176	0.2286227623
177	0.227417051
178	0.2264958611
179	0.2256166552
180	0.2247790044
181	0.22370101
182	0.2226989266
183	0.2217984169
184	0.2208765316
185	0.220049049
186	0.2192061029
187	0.2183033697
188	0.2174913655
189	0.2166145452
190	0.2158063055
191	0.2148461451
192	0.2139374942
193	0.2131811896
194	0.212496827
195	0.2118037562
196	0.2109641801
197	0.2100600554
198	0.2091953791
199	0.2083337023
200	0.207399588
201	0.2064580342
202	0.2056377253
203	0.2048018685
204	0.2040926932
205	0.2033181029
206	0.2026961837
207	0.2019387301
208	0.2011191298
209	0.200286483
210	0.1994266239
211	0.198981524
212	0.1983167314
213	0.1975122665
214	0.1968319103
215	0.1961350593
216	0.1954815768
217	0.1946923266
218	0.1937714978
219	0.1928717032
220	0.1922501058
221	0.1915886764
222	0.1909313669
223	0.1901870804
224	0.1895110536
225	0.1888072299
226	0.1880570023
227	0.1873066022
228	0.1867164547
229	0.1860727379
230	0.1852582798
231	0.1845396787
232	0.1839024002
233	0.183338934
234	0.1825965191
235	0.1820563745
236	0.1814843219
237	0.1808958655
238	0.1803227396
239	0.180218075
240	0.1794828253
241	0.1793800726
242	0.1785628063
243	0.178002858
244	0.1771458991
245	0.1764732935
246	0.175894868
247	0.1753848475
